Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
headache,Incorrect Form,"The word 'headache' is incorrectly transcribed as 'headaches', changing the singular to plural form.",ok if you have a raised temperature or your headache s just getting worse or you,is ok if you have a raised temperature or headaches just getting worse and,ok if you have a raised temperature or your headache s just getting worse or you,headache,SymptomOrSign,0.97
quite,Incorrect Form,"The word 'just' is used instead of 'quite', which changes the emphasis and meaning of the sentence.",comes and goes yeah quite sensitive to light but yeah quite painful just kind of fades so it,comes and goes yeah quite sensitive to light but yeah just kind of fade so it,comes and goes yeah quite sensitive to light but yeah quite painful just kind of fades so it,quite,ConditionQualifier,0.55
quite,Incorrect Form,"The word 'just' is used instead of 'quite', which changes the emphasis and meaning of the sentence.",comes and goes yeah quite sensitive to light but yeah quite painful just kind of fades so it,comes and goes yeah quite sensitive to light but yeah just kind of fade so it,comes and goes yeah quite sensitive to light but yeah quite painful just kind of fades so it,quite,ConditionQualifier,0.81
painful,Missing Words,"The word 'painful' is missing from the transcription, which is essential for conveying the speaker's experience.",and goes yeah quite sensitive to light but yeah quite painful just kind of fades so it is,and goes yeah quite sensitive to light but yeah just kind of fade so it is,and goes yeah quite sensitive to light but yeah quite painful just kind of fades so it is,painful,SymptomOrSign,0.99
fades,Incorrect Form,"The word 'fade' is used instead of 'fades', which is incorrect as it does not match the subject-verb agreement.",sensitive to light but yeah quite painful just kind of fades so it is still there a little,sensitive to light but yeah just kind of fade so it is still there a little,sensitive to light but yeah quite painful just kind of fades so it is still there a little,fades,Course,0.75
microgynon,Missing Words,"The transcription replaces 'microgynon' with 'might be', which is a different phrase and alters the context.",anything no not recently nothing no just contraception microgynon pill about six years ago,anything no not recently no thanks no just contraception might be going on about six years ago,anything no not recently nothing no just contraception microgynon pill about six years ago,microgynon,MedicationName,0.65
pill,Missing Words,"The word 'pill' is missing from the transcription, which is essential for the context regarding contraception.",no not recently nothing no just contraception microgynon pill about six years ago not,no not recently no thanks no just contraception might be going on about six years ago not,no not recently nothing no just contraception microgynon pill about six years ago not,pill,MedicationForm,0.63
housemates,Missing Words,"The transcription omits 'housemates' and changes the context to moving house, which is not equivalent.",ago it is always been fine i think just with housemates just friends i would say a,ago it is always been fine i think i just moved house,ago it is always been fine i think just with housemates just friends i would say a,housemates,LivingStatus,0.8
friends,Missing Words,"The word 'friends' is omitted in the transcription, which alters the meaning of the context.",is always been fine i think just with housemates just friends i would say a,is always been fine i think i just moved house mates i,is always been fine i think just with housemates just friends i would say a,friends,FamilyRelation,1.0
paracetamol,Phonetic Errors,The transcription 'passed that tomorrow' sounds similar to 'paracetamol' but is incorrect in context.,a few drinks at the weekend no no sorry just paracetamol i am allergic to aspirin so,a few drinks at the weekend no no sorry just passed that tomorrow i am allergic to aspirin so,a few drinks at the weekend no no sorry just paracetamol i am allergic to aspirin so,paracetamol,MedicationName,0.83
ibuprofen,Missing Words,"The word 'ibuprofen' is missing from the transcription context, which is present in the reference context.",ok that is brilliant ok so i will take some ibuprofen and i will hopefully be a bit better in,,ok that is brilliant ok so i will take some ibuprofen and i will hopefully be a bit better in,ibuprofen,MedicationName,1.0
better,Missing Words,"The word 'better' is missing from the transcription context, which is present in the reference context.",take some ibuprofen and i will hopefully be a bit better in a day or two then so yeah no,,take some ibuprofen and i will hopefully be a bit better in a day or two then so yeah no,better,SymptomOrSign,0.86
two,Missing Words,"The word 'two' is missing from the transcription context, which is present in the reference context.",will hopefully be a bit better in a day or two then so yeah no that was it today ok,,will hopefully be a bit better in a day or two then so yeah no that was it today ok,two,Time,0.85
today,Missing Words,"The word 'today' is missing from the transcription context, which is present in the reference context.",day or two then so yeah no that was it today ok brilliant thanks so much bye hi yeah my,hi my,day or two then so yeah no that was it today ok brilliant thanks so much bye hi yeah my,today,Time,0.87
tube,Incorrect Word,'Cheapest' is not a synonym for 'tube' and changes the context of the sentence.,stressful anyway especially being on the tube it is because it is quite getting warmer so,stressful in a way especially being on the cheapest because it is quite getting warmer so,stressful anyway especially being on the tube it is because it is quite getting warmer so,tube,TreatmentName,0.96
tension,Phonetic Errors,"'Attention' sounds similar to 'tension' but is incorrect in this context, changing the meaning.",i mean everybody always has a bit of tension a bit of anxiety but i,am saying i mean everybody always has a bit of attention a bit of anxiety but i,i mean everybody always has a bit of tension a bit of anxiety but i,tension,SymptomOrSign,0.96
drugs,Missing Words,"The phrase 'take drugs' is altered to 'take that', which omits the intended meaning of the original context.",smoke but i do occasionally but i do not take drugs i well i talk to my,smoke but i do occasionally but i do not take that i talked to my,smoke but i do occasionally but i do not take drugs i well i talk to my,drugs,SubstanceUse,0.96
pain,Missing Words,"The word 'pain' is missing from the transcription, which is crucial for understanding the speaker's condition.",italy and sorry yes so i have had a pain in my lower tummy the last two days,sorry yes so i have been in my lower tummy in the last two days,italy and sorry yes so i have had a pain in my lower tummy the last two days,pain,SymptomOrSign,1.0
needle,Missing Words,"The word 'needle' is missing from the transcription, which is important for the context of the discussion.",it is my lower tummy not with a needle no i am just a bit,it is lower tummy no in the middle no i am just a bit,it is my lower tummy not with a needle no i am just a bit,needle,TreatmentName,0.98
nausea,Phonetic Errors,"The word 'nausea' is misheard as 'noisier', which sounds similar but has a completely different meaning.",needle no i am just a bit nausea but no vomiting i had been constipated in,in the middle no i am just a bit noisier but no vomiting i had been constipated in,needle no i am just a bit nausea but no vomiting i had been constipated in,nausea,SymptomOrSign,1.0
bit,Incorrect Word,The word 'noise' does not fit the context where 'bit' refers to a small amount of 'nausea'.,hour ago no no but like just a bit of nausea,hour ago no no i think of that like just a bit of noise,hour ago no no but like just a bit of nausea,bit,ConditionQualifier,0.81
nausea,Incorrect Word,"The word 'noise' is incorrect in this context, as it changes the meaning from a medical condition to a sound.",no no but like just a bit of nausea but not,no no i think of that like just a bit of noise but not,no no but like just a bit of nausea but not,nausea,SymptomOrSign,1.0
sore,Phonetic Errors,The word 'sorry' sounds similar to 'sore' but is spelled incorrectly and changes the meaning.,but not vomiting no no no no no no nothing sore i mean depends what like normal stuff,but not vomiting no no no no no no nothing sorry i mean depends but like normal stuff,but not vomiting no no no no no no nothing sore i mean depends what like normal stuff,sore,SymptomOrSign,0.94
amoxycillin,Missing Words,"The transcription omits 'amoxycillin', which is present in the reference context.",depends what like normal stuff like cold flu yes amoxycillin no no i have had the just,depends but like normal stuff like cold flu yes no no i i have had to just,depends what like normal stuff like cold flu yes amoxycillin no no i have had the just,amoxycillin,MedicationName,1.0
roasting,Phonetic Errors,'Roasted' sounds similar to 'roasting' but is the incorrect form in this context.,but like to the touch i am like literally roasting yes i have been throwing up i cannot,for like to the touch i am like literally roasted yes i have been throwing up i cannot,but like to the touch i am like literally roasting yes i have been throwing up i cannot,roasting,SymptomOrSign,0.91
rash,Incorrect Word,"The word 'rush' is used instead of 'rash', which alters the intended meaning.",might that might be something yes no no rash no nothing that well apart from,might that might be for him yes no no rush no nothing well apart from,might that might be something yes no no rash no nothing that well apart from,rash,SymptomOrSign,0.99
navel,Phonetic Errors,'Level' sounds similar to 'navel' but is incorrect in this context.,comes and goes it is kind of like towards my navel area like i cannot touch my navel,comes and goes it is kind of like towards my level area like i cannot touch my,comes and goes it is kind of like towards my navel area like i cannot touch my navel,navel,BodyStructure,0.78
center,Phonetic Errors,"The word 'centre' is a phonetic variation of 'center', but it is spelled incorrectly in the context of American English.",and it gets yeah it is almost like the center of my navel yes it,and it gets yeah so it is like the centre of my level yes it,and it gets yeah it is almost like the center of my navel yes it,center,Direction,0.7
well,Incorrect Word,The phrase 'have got e12' does not replace 'well' appropriately in this context.,is about all that i regularly take yeah i eat well normally well i do not smoke,is about all that i regularly take yeah i have got e12 normally well i do not smoke,is about all that i regularly take yeah i eat well normally well i do not smoke,well,SymptomOrSign,0.62
vitamins,Incorrect Form,"The word 'vitamin' is singular, while 'vitamins' is needed in the plural form in this context.",time to time no like i said i only take vitamins and for my menstrual cramps,time to time no like i said i only take vitamin for my metro comes,time to time no like i said i only take vitamins and for my menstrual cramps,vitamins,MedicationClass,0.9
ibuprofen,Missing Words,"The word 'ibuprofen' is missing from the transcription, which alters the meaning of the sentence.",maybe i might take a a an ibuprofen just to ease the pain,maybe i might take and i have been just to eat the pain,maybe i might take a a an ibuprofen just to ease the pain,ibuprofen,MedicationName,1.0
ors,Incorrect Word,"The transcription omits 'the' before 'ors' and uses 'above' instead of 'bought', which does not fit the context.",have tried a home remedy i have tried the the ors you know thing i bought from my my,have tried a home remedy i have tried you know thing above from my my,have tried a home remedy i have tried the the ors you know thing i bought from my my,ors,Diagnosis,1.0
sinuses,Missing Words,"The word 'sinuses' is missing from the transcription context, which alters the intended meaning.",what about your nose symptoms are you front of your sinuses or anything ok and any blood coming from the,what about your nose symptoms or anything ok and any blood coming from the,what about your nose symptoms are you front of your sinuses or anything ok and any blood coming from the,sinuses,BodyStructure,0.92
persistently,Incorrect Word,The word 'consistently' does not fit the context where 'persistently' is required.,take you know a week or two and you can persistently have the cough ongoing longer than,take you know a week or two and you can consistently have the ongoing longer than,take you know a week or two and you can persistently have the cough ongoing longer than,persistently,Course,0.83
cough,Missing Words,The transcription omits the word 'cough' which is essential for the meaning in the context.,two and you can persistently have the cough ongoing longer than that the important thing to do,two and you can consistently have the ongoing longer than that the important thing to do,two and you can persistently have the cough ongoing longer than that the important thing to do,cough,SymptomOrSign,1.0
cough,Incorrect Form,"The plural form 'coughs' is used instead of the singular 'cough', which is incorrect in this context.",spiking temperatures and that is not settling down or your cough s getting worse you are coughing up,spiking temperatures and that is not settling down or your coughs getting worse you are coughing up,spiking temperatures and that is not settling down or your cough s getting worse you are coughing up,cough,SymptomOrSign,0.96
temperature,Incorrect Form,The phrase 'all the temperatures' is incorrect; 'the temperature' should be used to match the context.,it is if it is not settling or the temperature s ongoing getting worse then we definitely,it is if it is not settling all the temperatures ongoing getting worse then we definitely,it is if it is not settling or the temperature s ongoing getting worse then we definitely,temperature,ExaminationName,0.94
paracetamol,Incorrect Word,The word 'proceeds' does not fit the context where 'paracetamol' is mentioned.,lemsip i would not take and that that contains paracetamol so do not take any other paracetamol,lemsip i would not take and that is that contains proceeds more so do not take any other paracetamol,lemsip i would not take and that that contains paracetamol so do not take any other paracetamol,paracetamol,MedicationName,0.98
paracetamol,Incorrect Word,The word 'proceeds' does not fit the context where 'paracetamol' is mentioned.,lemsip i would not take and that that contains paracetamol so do not take any other paracetamol,lemsip i would not take and that is that contains proceeds more so do not take any other paracetamol,lemsip i would not take and that that contains paracetamol so do not take any other paracetamol,paracetamol,MedicationName,0.97
gp,Incorrect Form,"The plural form 'gps' is used instead of the singular 'gp', which is incorrect in this context.",have the regular diabetes and blood pressure checkups that your gp has asked you for ok,have the regular diabetes and blood pressure checkups that your gps ask you for ok,have the regular diabetes and blood pressure checkups that your gp has asked you for ok,gp,HealthcareProfession,0.86
abs,Phonetic Errors,"The word 'abs' is mistranscribed as 'apps', which sounds similar but is incorrect in context.",my abs that is you know when i do my abs it is kind of requiring me to,my abs that you know when i do my apps it kind of required me to,my abs that is you know when i do my abs it is kind of requiring me to,abs,BodyStructure,0.62
abs,Phonetic Errors,"The word 'abs' is mistranscribed as 'apps', which sounds similar but is incorrect in context.",my abs that is you know when i do my abs it is kind of requiring me to,my abs that you know when i do my apps it kind of required me to,my abs that is you know when i do my abs it is kind of requiring me to,abs,TreatmentName,0.91
indentation,Phonetic Errors,"The word 'indentation' is mistranscribed as 'invitation', which sounds similar but is incorrect in context.",of my socks i will just kind of notice this indentation and then another weird thing i,of my socks i will just kind of notice this invitation and then another weird thing i,of my socks i will just kind of notice this indentation and then another weird thing i,indentation,SymptomOrSign,0.81
acetaminophen,Phonetic Errors,The transcription 'a certain minothan' sounds similar but is spelled incorrectly.,taking aleve whatever aleve is think that is maybe acetaminophen or i cannot remember what class,taking aleve whatever aleve is i think that is maybe a certain minothan or i cannot remember what class,taking aleve whatever aleve is think that is maybe acetaminophen or i cannot remember what class,acetaminophen,MedicationName,0.87
cough,Phonetic Errors,The word 'coffee' sounds similar to 'cough' but is spelled incorrectly in context.,am feeling a bit wheezy as well kind of cough coughing yeah yeah you know i had a cold,am feeling a bit wheezy as well coffee coughing yeah yeah you know i had a cold,am feeling a bit wheezy as well kind of cough coughing yeah yeah you know i had a cold,cough,SymptomOrSign,0.99
cough,Incorrect Word,"The word 'cost' is used instead of 'cough', which does not fit the context.",not as bad any more yeah but the cough s kind of stuck around no,not as bad anymore and the yeah the cost kind of stuck around no,not as bad any more yeah but the cough s kind of stuck around no,cough,SymptomOrSign,0.98
hayfever,Phonetic Errors,The term 'hay fever' is a phonetic error as it is incorrectly split into two words.,a while now and then i have like a hayfever you know and some allergies just to,a while now and then i have like a hay fever you know some allergies to,a while now and then i have like a hayfever you know and some allergies just to,hayfever,Diagnosis,1.0
salbutamol,Incorrect Word,"The word 'albuterol' is used instead of 'salbutamol', which is a different medication.",that yeah so you know the ventolin it is called salbutamol i got that one and then i have,that yeah so you know the ventolin it is called albuterol i got that one and then i have,that yeah so you know the ventolin it is called salbutamol i got that one and then i have,salbutamol,MedicationName,1.0
clenil,Phonetic Errors,The word 'clinical' sounds similar to 'clenil' but is spelled incorrectly in context.,one and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i,one and then i have a steroid clinical clinical inhaler yeah yeah well to be honest i,one and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i,clenil,MedicationName,0.99
clenil,Phonetic Errors,The word 'clinical' sounds similar to 'clenil' but is spelled incorrectly in context.,one and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i,one and then i have a steroid clinical clinical inhaler yeah yeah well to be honest i,one and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i,clenil,MedicationName,0.99
clenil,Phonetic Errors,The word 'clinical' is a phonetic error as it is incorrectly used instead of 'clenil'.,and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i was,and then i have a steroid clinical clinical inhaler yeah yeah well to be honest i was,and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i was,clenil,MedicationName,0.99
clenil,Phonetic Errors,The word 'clinical' is a phonetic error as it is incorrectly used instead of 'clenil'.,and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i was,and then i have a steroid clinical clinical inhaler yeah yeah well to be honest i was,and then i have a steroid a clenil clenil inhaler yeah yeah well to be honest i was,clenil,MedicationName,0.99
asthma,Incorrect Word,"The word 'as much' is used instead of 'asthma', which changes the meaning of the sentence.",i was young too not really like i feel like asthma s probably a part of it and,i was young too not really like i feel like as much probably a part of it and,i was young too not really like i feel like asthma s probably a part of it and,asthma,Diagnosis,0.99
clenil,Phonetic Errors,The mistranscribed word 'clinical' sounds similar to 'clenil' but is spelled incorrectly and does not fit the context.,i am doing pretty good just on the clenil and the salbutamol i think i was like,i would be pretty good just on the clinical and the i think i was like,i am doing pretty good just on the clenil and the salbutamol i think i was like,clenil,MedicationName,1.0
salbutamol,Incorrect Word,"The word 'eighty' is used instead of 'salbutamol', which is a specific medication and does not fit the context.",pretty good just on the clenil and the salbutamol i think i was like seventeen sixteen maybe,be pretty good just on the clinical and the i think i was like seventeen sixteen eighty,pretty good just on the clenil and the salbutamol i think i was like seventeen sixteen maybe,salbutamol,MedicationName,1.0
well,Missing Words,"The word 'well' is omitted from the transcription, which changes the meaning of the sentence.",i would normally be no no no i am not well i just want to know that i am ok,i would normally be no no no i am not i just want to know that i am ok,i would normally be no no no i am not well i just want to know that i am ok,well,SymptomOrSign,0.68
bit,Phonetic Errors,"The word 'bit' was misheard as 'heart', which sounds similar but is incorrect in this context.",feeling sick in your lower tummy ok ok so a bit feeling hot sweaty unwell for three days feeling,feeling sick in your lower tummy ok ok so feeling heart sweaty unwell for three days feeling,feeling sick in your lower tummy ok ok so a bit feeling hot sweaty unwell for three days feeling,bit,ConditionQualifier,0.63
lower,Missing Words,"The word 'lower' is missing from the transcription, which changes the meaning of the phrase.",three days feeling sick nausea with an ache in your lower tummy any actual vomiting two days yeah ok and,three days feeling sick nausea with an ache in your tummy any actual vomiting two days yeah ok and,three days feeling sick nausea with an ache in your lower tummy any actual vomiting two days yeah ok and,lower,Direction,1.0
bit,Incorrect Word,"The word 'bit' was misheard as 'vader', which is a completely different word and does not fit the context.",your waterworks or diarrhea about ok so you have bit constipated a week ago things you are,your waterworks or diarrhea vader about ok so you have been conservative a week ago things you are,your waterworks or diarrhea about ok so you have bit constipated a week ago things you are,bit,ConditionQualifier,0.77
constipated,Incorrect Word,"The word 'constipated' was misheard as 'conservative', which is a different word and does not fit the context.",waterworks or diarrhea about ok so you have bit constipated a week ago things you are having,waterworks or diarrhea vader about ok so you have been conservative a week ago things you are having,waterworks or diarrhea about ok so you have bit constipated a week ago things you are having,constipated,SymptomOrSign,0.98
implanon,Phonetic Errors,The mistranscribed word 'you turn on' sounds similar to 'implanon' but is spelled incorrectly and does not fit the context.,else and do you take any medications at the mument implanon yeah sure ok do you smoke,else and do you take any medications at the mument you turn on yeah sure ok do you smoke,else and do you take any medications at the mument implanon yeah sure ok do you smoke,implanon,MedicationName,1.0
boyfriend,Missing Words,"The word 'boyfriend' is missing from the transcription, which alters the meaning of the sentence.",do you live with alone with your partner with your boyfriend and any other medical sorry any diseases run in,do you live with alone with your partner and any other medical sorry any,do you live with alone with your partner with your boyfriend and any other medical sorry any diseases run in,boyfriend,LivingStatus,0.81
diseases,Incorrect Word,The word 'these is' does not fit the context and is a different word than 'diseases'.,partner with your boyfriend and any other medical sorry any diseases run in your run in,partner and any other medical sorry any these is running your running,partner with your boyfriend and any other medical sorry any diseases run in your run in,diseases,Diagnosis,0.97
gp,Phonetic Errors,The mistranscribed word 'agp' sounds similar to 'gp' but is spelled incorrectly.,tests so would you be happy to actually see a gp face to face soon today ideally yeah,tests so would you be happy to actually see agp face to face soon today ideally yeah,tests so would you be happy to actually see a gp face to face soon today ideally yeah,gp,ExaminationName,0.87
birth,Missing Words,"The word 'birth' is completely missing from the transcription, which is crucial for the context.",the past do you take regular medications pardon no birth do you take that regularly ok and it do,the past do you take regular medications pardon me do you take that regularly ok and do,the past do you take regular medications pardon no birth do you take that regularly ok and it do,birth,TreatmentName,0.82
chemist,Incorrect Form,"The word 'chemists' is plural while 'chemist' is singular, which is incorrect in this context.",and also some sachets which you can get from the chemist some sachets which just help change,and also some sachets which you can get from the chemists and sachets which just help change,and also some sachets which you can get from the chemist some sachets which just help change,chemist,HealthcareProfession,0.96
two,Missing Words,"The word 'two' is missing from the transcription, which is present in the reference context.",sw two two hz forty two nineteen seventy four yes i am it hurts when,st sw twenty two hertz fourteen o2 nineteen seventy four yes i am it hurts when,sw two two hz forty two nineteen seventy four yes i am it hurts when,two,MeasurementValue,0.79
ibs,Phonetic Errors,"The word 'ibs' is misheard as 'ideas', which sounds similar but is incorrect in context.",in my yes i do no medical no i had ibs before yeah i have had spotting in my,in my yes i do no medical no i had ideas before yeah i have had spotting in my,in my yes i do no medical no i had ibs before yeah i have had spotting in my,ibs,Diagnosis,1.0
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",spotting in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do,spotting in my urine no no no i have had yes yes i do,spotting in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do,mebeverine,MedicationName,1.0
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",spotting in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do,spotting in my urine no no no i have had yes yes i do,spotting in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do,mebeverine,MedicationName,1.0
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",spotting in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do,spotting in my urine no no no i have had yes yes i do,spotting in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do,mebeverine,MedicationName,1.0
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes,in my urine no no no i have had yes yes i do yes,in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes,mebeverine,MedicationName,1.0
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes,in my urine no no no i have had yes yes i do yes,in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes,mebeverine,MedicationName,0.99
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes,in my urine no no no i have had yes yes i do yes,in my urine no no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes,mebeverine,MedicationName,1.0
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes clindamycin no i live,no no i have had yes yes i do yes clindamycin no i live,no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes clindamycin no i live,mebeverine,MedicationName,0.99
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes clindamycin no i live,no no i have had yes yes i do yes clindamycin no i live,no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes clindamycin no i live,mebeverine,MedicationName,0.98
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context.",no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes clindamycin no i live,no no i have had yes yes i do yes clindamycin no i live,no no i have had mebeverine mebeverine i have had mebeverine yes yes i do yes clindamycin no i live,mebeverine,MedicationName,1.0
gp,Phonetic Errors,"The term 'agp' is a phonetic error for 'gp', which is the correct abbreviation for general practitioner.",is not something triggering that off and then arranging a gp follow up a week after you have,is not something triggering that off and then arranging agp follow up a week after you have,is not something triggering that off and then arranging a gp follow up a week after you have,gp,HealthcareProfession,0.68
tests,Incorrect Form,"The word 'test' is used in singular form instead of the plural 'tests', which is needed in this context.",follow up a week after you have had the tests so we can just go through the,follow up a week after you have had the test so we can just go through the,follow up a week after you have had the tests so we can just go through the,tests,ExaminationName,0.94
implanon,Phonetic Errors,"The word 'implement' is a phonetic error for 'implanon', as they sound similar but are spelled incorrectly.",your periods when you since you have been using the implanon do you have periods regularly or,your periods when you since you have been using the implement implement on do you have periods or,your periods when you since you have been using the implanon do you have periods regularly or,implanon,MedicationName,1.0
slight,Phonetic Errors,"The word 'this light' is a phonetic error for 'slight', as they sound similar but are spelled incorrectly.",discharge other discharge or just the slight bleeding ok any difficulty breathing or pain,discharge at the discharge or just this light bleeding ok any difficulty breathing or pain,discharge other discharge or just the slight bleeding ok any difficulty breathing or pain,slight,ConditionQualifier,0.99
pain,Phonetic Errors,"The word 'points' is a phonetic error for 'pain', as they sound similar but are spelled incorrectly.",to stay at home ok but you said the pain s constant there all the time or is it,to stay at home ok but you said the points constant there all the time or is it,to stay at home ok but you said the pain s constant there all the time or is it,pain,SymptomOrSign,1.0
implanon,Phonetic Errors,'Implanon' sounds similar to 'employment' but is spelled incorrectly and does not fit the context.,your pregnancy test was a month ago ok your implanon was just put in a year ago the,your pregnancy test was a month ago ok and your employment was just put in a year ago the,your pregnancy test was a month ago ok your implanon was just put in a year ago the,implanon,TreatmentName,0.85
sometime,Incorrect Form,"The word 'sometime' is replaced with 'sometimes', which changes the intended meaning.",yeah like as in like i have like vaginal sometime bleeding but it is like light colour,zero yeah like as in like i have like vaginal sometimes bleeding but it is like light,yeah like as in like i have like vaginal sometime bleeding but it is like light colour,sometime,ConditionQualifier,0.57
two,Missing Words,"The transcription omits the second occurrence of 'two', which is present in the reference context.",month two weeks ago i am sorry about two weeks two or three weeks ago yes yes i do four,month two weeks ago i am sorry about two weeks three weeks ago yes yes i do four,month two weeks ago i am sorry about two weeks two or three weeks ago yes yes i do four,two,Time,0.89
implant,Incorrect Word,"The transcription does not include 'implant', which is crucial to the context, thus it is categorized as an incorrect word.",last one year and it is called implant yes i do close they they are spreading,last one year and plan on calling yes i do news they are,last one year and it is called implant yes i do close they they are spreading,implant,TreatmentName,0.98
amoxicillin,Incorrect Word,"'and more excellent' is used instead of 'amoxicillin', which does not fit the context and alters the meaning.",is getting worse yeah i have allergy i have amoxicillin amoxicillin allergy no no yeah i did,yeah i have allergy i have amoxicillin and more excellent allergy no no yeah i did,is getting worse yeah i have allergy i have amoxicillin amoxicillin allergy no no yeah i did,amoxicillin,Allergen,0.99
amoxicillin,Incorrect Word,"'and more excellent' is used instead of 'amoxicillin', which does not fit the context and alters the meaning.",is getting worse yeah i have allergy i have amoxicillin amoxicillin allergy no no yeah i did,yeah i have allergy i have amoxicillin and more excellent allergy no no yeah i did,is getting worse yeah i have allergy i have amoxicillin amoxicillin allergy no no yeah i did,amoxicillin,Allergen,0.99
pain,Incorrect Word,"The word 'pain' is replaced with 'bleeding', which changes the context of the statement.",i have some i guess discharge and pain but then i there,i have some i can see some discharge and bleeding but then i do other than that there,i have some i guess discharge and pain but then i there,pain,SymptomOrSign,0.99
consultation,Missing Words,"The word 'consultation' is missing from the transcription context, which is essential for understanding the context.",you in a private place so you can have a consultation today what can i do for you ok and,what can i do for you ok and,you in a private place so you can have a consultation today what can i do for you ok and,consultation,AdministrativeEvent,1.0
today,Missing Words,"The word 'today' is missing from the transcription context, which is important for the timing of the consultation.",in a private place so you can have a consultation today what can i do for you ok and any,what can i do for you ok and any,in a private place so you can have a consultation today what can i do for you ok and any,today,Time,0.97
shivery,Phonetic Errors,The word 'chivalry' sounds similar to 'shivery' but is spelled incorrectly and does not fit the context.,or after intercourse ok right and you have not felt shivery or sweaty you said you had felt a,or after intercourse ok right and you have not felt chivalry or sweaty you said you had felt a,or after intercourse ok right and you have not felt shivery or sweaty you said you had felt a,shivery,SymptomOrSign,1.0
urine,Incorrect Word,The word 'lastpass' is incorrect; it should be 'last pass'. The context requires the noun 'urine' to follow 'pass'.,the urine ok ok and when did you last pass urine do you think ok and any,the urine ok ok and when did you lastpass the arrange do you think ok and any,the urine ok ok and when did you last pass urine do you think ok and any,urine,ExaminationName,0.98
urine,Incorrect Word,The word 'lastpass' is incorrect; it should be 'last pass'. The context requires the noun 'urine' to follow 'pass'.,the urine ok ok and when did you last pass urine do you think ok and any,the urine ok ok and when did you lastpass the arrange do you think ok and any,the urine ok ok and when did you last pass urine do you think ok and any,urine,ExaminationName,0.96
chest,Phonetic Errors,The word 'chess' sounds similar to 'chest' but is an incorrect transcription in this context.,coughing maybe every twenty thirty minutes or so no no chest what sorry no no that is,coughing maybe every twenty thirty minutes or so no no chess what sorry no no that is,coughing maybe every twenty thirty minutes or so no no chest what sorry no no that is,chest,BodyStructure,1.0
severely,Phonetic Errors,'Civilian' sounds similar to 'severely' but is incorrect in context.,to go to hospital with it did you ever get severely unwell have to be on,to go to hospital with it did you ever get civilian well i have to be on,to go to hospital with it did you ever get severely unwell have to be on,severely,ConditionQualifier,0.98
unwell,Phonetic Errors,'Civilian' sounds similar to 'unwell' but is incorrect in context.,to hospital with it did you ever get severely unwell have to be on intensive care,to hospital with it did you ever get civilian well i have to be on intensive care,to hospital with it did you ever get severely unwell have to be on intensive care,unwell,SymptomOrSign,0.98
spacer,Incorrect Word,"The word 'spacer' was incorrectly transcribed as 'space', which does not fit the context.",you are doing at the mument have you got a spacer at home do you have a spacer,you are doing at the mument have you got a space at home do you have a spacer,you are doing at the mument have you got a spacer at home do you have a spacer,spacer,TreatmentName,0.91
