Mistranscribed Word,Category,Explanation
yeah,Missing Words,The word 'yeah' is present in the reference context but is missing from the transcription context.
thank,Missing Words,The word 'thank' is present in the reference context but is missing from the transcription context.
thank,Missing Words,The word 'thank' is present in the reference context but is missing from the transcription context.
bye,Missing Words,The word 'bye' is present in the reference context but is missing from the transcription context.
avenue,Incorrect Word,"The word 'stone ave' is used instead of 'avenue', which does not fit the context as it changes the intended meaning."
time,Incorrect Form,"The word 'times' is the correct plural form, while 'time' is singular, making it an incorrect form."
got,Phonetic Errors,The word 'gone' sounds similar to 'got' but is spelled incorrectly and does not fit the context.
one,Incorrect Word,"The word 'gone' is used instead of 'one', which changes the meaning of the sentence."
roasting,Phonetic Errors,'Roasted' sounds similar to 'roasting' but is the incorrect form in this context.
throwing,Incorrect Word,"The word 'putting' is used instead of 'throwing', which alters the intended meaning."
bowels,Incorrect Word,"'Boss' is used instead of 'bowels', which changes the subject of the sentence."
school,Incorrect Form,"The plural form 'schools' is used instead of the singular 'school', which is incorrect in this context."
something,Incorrect Word,"'For him' is used instead of 'something', which changes the meaning of the sentence."
rash,Incorrect Word,"The word 'rush' is used instead of 'rash', which alters the intended meaning."
navel,Phonetic Errors,'Level' sounds similar to 'navel' but is incorrect in this context.
navel,Phonetic Errors,'Naval' sounds similar to 'navel' but is incorrect in this context.
almost,Missing Words,"The word 'almost' is missing from the transcription, which affects the completeness of the sentence."
center,Phonetic Errors,"The word 'centre' is a phonetic variation of 'center', but it is spelled incorrectly in the context of American English."
navel,Phonetic Errors,The word 'level' sounds similar to 'navel' but is incorrect in this context.
comes,Incorrect Word,The word 'comments' does not fit the context where 'comes' is needed.
comes,Incorrect Word,"The word 'comments' is used again instead of 'comes', which is contextually incorrect."
eat,Incorrect Word,"The phrase 'have got e12' does not convey the same meaning as 'eat', making it an incorrect substitution."
well,Incorrect Word,The phrase 'have got e12' does not replace 'well' appropriately in this context.
vitamins,Incorrect Form,"The word 'vitamin' is singular, while 'vitamins' is needed in the plural form in this context."
menstrual,Incorrect Word,"The phrase 'metro comes' does not accurately represent 'menstrual', making it an incorrect substitution."
cramps,Incorrect Word,"The phrase 'metro comes' does not convey the meaning of 'cramps', making it contextually incorrect."
come,Incorrect Word,"The phrase 'metro comes' does not accurately replace 'come', which is needed in the context."
ibuprofen,Missing Words,"The word 'ibuprofen' is missing from the transcription, which alters the meaning of the sentence."
ease,Missing Words,"The word 'ease' is missing from the transcription, which changes the intended meaning of the phrase."
ors,Incorrect Word,"The transcription omits 'the' before 'ors' and uses 'above' instead of 'bought', which does not fit the context."
bought,Incorrect Word,"The word 'bought' is missing from the transcription, which affects the clarity of the statement."
yeah,Missing Words,"The word 'yeah' is missing from the transcription, which is part of the original context."
times,Missing Words,"The word 'times' is missing from the transcription, which is necessary for the intended meaning."
ok,Correct,The word 'ok' is accurately transcribed in the context provided.
ok,Incorrect Word,"The transcription changes 'ok' to 'get better', which alters the meaning of the original context."
ok,Incorrect Word,"The transcription changes 'ok' to 'get better', which does not fit the context."
yes,Incorrect Word,"The transcription omits 'yes' and changes the context, which affects the meaning of the statement."
please,Missing Words,"The word 'please' is missing from the transcription context, which alters the intended meaning."
thank,Missing Words,"The word 'thank' is missing from the transcription context, which alters the intended meaning."
hello,Missing Words,"The word 'hello' is missing from the transcription context, which alters the intended meaning."
bringing,Incorrect Form,"The word 'bringing' is in the present participle form, while 'bring' is the correct form in this context."
pain,Incorrect Word,"The word 'warm' is used instead of 'pain', which does not fit the context."
front,Missing Words,"The word 'front' is missing from the transcription context, which alters the intended meaning."
sinuses,Missing Words,"The word 'sinuses' is missing from the transcription context, which alters the intended meaning."
checked,Incorrect Word,"The word 'had' is used instead of 'checked', which does not fit the context."
well,Incorrect Word,"The word 'while' is used instead of 'well', which does not fit the context."
yeah,Incorrect Word,"The word 'yep' is used instead of 'yeah', which does not fit the context."
change,Phonetic Errors,The word 'changing' sounds similar to 'change' but is not the correct form in this context.
increased,Incorrect Form,The word 'increase' is the incorrect form; 'increased' should be used to match the context.
bought,Phonetic Errors,The word 'brought' sounds similar to 'bought' but is not the correct word in this context.
persistently,Incorrect Word,The word 'consistently' does not fit the context where 'persistently' is required.
cough,Missing Words,The transcription omits the word 'cough' which is essential for the meaning in the context.
take,Incorrect Word,"The word 'check' is used instead of 'take', which changes the intended meaning."
point,Incorrect Form,The phrase 'thirty seven five hundred' is incorrect; 'thirty seven point five' is the correct form.
cough,Incorrect Form,"The plural form 'coughs' is used instead of the singular 'cough', which is incorrect in this context."
careful,Incorrect Word,The word 'capable' does not fit the context where 'careful' is required.
temperature,Incorrect Form,The phrase 'all the temperatures' is incorrect; 'the temperature' should be used to match the context.
paracetamol,Incorrect Word,The word 'proceeds' does not fit the context where 'paracetamol' is mentioned.
check,Incorrect Word,"The word 'checked' is used instead of 'check', which changes the meaning of the sentence."
gp,Incorrect Form,"The plural form 'gps' is used instead of the singular 'gp', which is incorrect in this context."
asked,Incorrect Form,"The word 'ask' is used instead of 'asked', which is the correct past tense form in this context."
smith,Incorrect Word,"The name 'jones' is used instead of 'smith', which is a different name and does not match the reference."
jo,Incorrect Word,"The name 'jones' is used instead of 'jo', which is a different name and does not match the reference."
sloane,Phonetic Errors,The word 'sloan' sounds similar to 'sloane' but is spelled incorrectly.
play,Incorrect Form,"The word 'played' is used instead of 'play', which changes the tense and meaning."
done,Incorrect Form,"The phrase 'i am' is used instead of 'i have', which is incorrect in this context."
times,Incorrect Word,"The word 'three' is used instead of 'few', which alters the meaning of the sentence."
bad,Missing Words,"The word 'bad' is missing from the transcription, which alters the meaning of the sentence."
know,Correct,The word 'know' is correctly transcribed and fits the context.
half,Missing Words,"The word 'half' is missing from the transcription, which changes the intended meaning."
kilometres,Incorrect Word,"The word 'kilometres' is replaced with 'kilometers', which is a different spelling but not incorrect in context."
start,Incorrect Form,"The word 'start' is incorrectly transcribed as 'started', changing the tense."
abs,Phonetic Errors,"The word 'abs' is mistranscribed as 'apps', which sounds similar but is incorrect in context."
requiring,Incorrect Form,"The word 'requiring' is incorrectly transcribed as 'required', changing the tense."
feel,Incorrect Word,"The word 'feel' is mistranscribed as 'hear', which changes the meaning of the sentence."
none,Repeated Words,The word 'no' is unnecessarily repeated in the transcription.
indentation,Phonetic Errors,"The word 'indentation' is mistranscribed as 'invitation', which sounds similar but is incorrect in context."
try,Incorrect Form,"The word 'tried' is the past tense form, while 'try' is needed in the present tense."
acetaminophen,Phonetic Errors,The transcription 'a certain minothan' sounds similar but is spelled incorrectly.
sounds,Missing Words,"'Sounds' is missing from the transcription, which alters the meaning of the sentence."
good,Missing Words,"'Good' is missing from the transcription, which changes the context of the sentence."
medicine,Incorrect Word,"The word 'meds' is used instead of 'medicine', which is less formal and alters the context."
ok,Repeated Words,The word 'ok' is repeated in the reference context but appears only once in the transcription.
hello,Missing Words,"'Hello' is missing from the transcription, which affects the greeting context."
name,Incorrect Word,"The word 'rapp' is used instead of 'name', which changes the meaning of the sentence."
may,Incorrect Word,"The word 'male' is used instead of 'may', which alters the intended meaning."
kind,Incorrect Word,"The word 'coffee' is used instead of 'kind', which changes the context of the sentence."
cough,Phonetic Errors,The word 'coffee' sounds similar to 'cough' but is spelled incorrectly in context.
yeah,Incorrect Word,"The word 'and' is used instead of 'yeah', which changes the meaning and context."
cough,Incorrect Word,"The word 'cost' is used instead of 'cough', which does not fit the context."
hayfever,Phonetic Errors,The term 'hay fever' is a phonetic error as it is incorrectly split into two words.
salbutamol,Incorrect Word,"The word 'albuterol' is used instead of 'salbutamol', which is a different medication."
clenil,Phonetic Errors,The word 'clinical' sounds similar to 'clenil' but is spelled incorrectly in context.
clenil,Phonetic Errors,The word 'clinical' is a phonetic error as it is incorrectly used instead of 'clenil'.
asthma,Incorrect Word,"The word 'as much' is used instead of 'asthma', which changes the meaning of the sentence."
night,Incorrect Word,"The word 'tonight' is used instead of 'night', which alters the intended meaning."
yeah,Incorrect Word,"The phrase 'that would be' is used instead of 'yeah', which changes the context of the statement."
clenil,Phonetic Errors,The mistranscribed word 'clinical' sounds similar to 'clenil' but is spelled incorrectly and does not fit the context.
salbutamol,Incorrect Word,"The word 'eighty' is used instead of 'salbutamol', which is a specific medication and does not fit the context."
maybe,Missing Words,"The word 'eighty' is used instead of 'maybe', which is missing from the transcription and alters the meaning."
stairs,Correct,"'Upstairs' is an acceptable alternative to 'stairs' in this context, maintaining the meaning."
well,Missing Words,"The word 'well' is omitted from the transcription, which changes the meaning of the sentence."
yeah,Incorrect Word,"The word 'taught' is used instead of 'told', which changes the meaning of the sentence."
told,Incorrect Word,"The word 'taught' is used instead of 'told', which changes the meaning of the sentence."
one,Incorrect Word,"The word 'it' is used instead of 'one', which changes the meaning of the sentence."
hi,Incorrect Word,"The word 'hey' is used instead of 'hi', which changes the greeting but does not significantly alter the context."
lizzy,Phonetic Errors,The mistranscribed word 'lizzie' sounds similar to 'lizzy' but is spelled incorrectly.
bit,Phonetic Errors,"The word 'bit' was misheard as 'heart', which sounds similar but is incorrect in this context."
hot,Phonetic Errors,"The word 'hot' was misheard as 'heart', which sounds similar but does not fit the context."
lower,Missing Words,"The word 'lower' is missing from the transcription, which changes the meaning of the phrase."
bit,Incorrect Word,"The word 'bit' was misheard as 'vader', which is a completely different word and does not fit the context."
constipated,Incorrect Word,"The word 'constipated' was misheard as 'conservative', which is a different word and does not fit the context."
say,Incorrect Form,"The word 'say' was changed to 'saying', which is a different grammatical form but retains the meaning."
going,Incorrect Word,"The word 'going' was misheard as 'getting', which changes the meaning of the phrase."
wee,Missing Words,"The word 'wee' is missing from the transcription, which alters the meaning of the sentence."
question,Incorrect Form,"The word 'question' was changed to 'questions', which is a different grammatical form but retains the meaning."
bunged,Phonetic Errors,"The word 'bunged' was misheard as 'bummed', which sounds similar but is incorrect in this context."
implanon,Phonetic Errors,The mistranscribed word 'you turn on' sounds similar to 'implanon' but is spelled incorrectly and does not fit the context.
boyfriend,Missing Words,"The word 'boyfriend' is missing from the transcription, which alters the meaning of the sentence."
diseases,Incorrect Word,The word 'these is' does not fit the context and is a different word than 'diseases'.
run,Incorrect Word,"The word 'running' is used instead of 'run', which changes the intended meaning."
run,Incorrect Word,"The word 'running' is used instead of 'run', which changes the intended meaning."
get,Incorrect Word,"The word 'ok' is used instead of 'get', which alters the meaning of the sentence."
bunged,Phonetic Errors,The mistranscribed word 'bummed out' sounds similar to 'bunged up' but is spelled incorrectly and does not fit the context.
gp,Phonetic Errors,The mistranscribed word 'agp' sounds similar to 'gp' but is spelled incorrectly.
light,Incorrect Form,The word 'lightheaded' is a correct form but is incorrectly combined into one word instead of two.
headed,Correct,The word 'headed' is correctly transcribed and fits the context.
right,Incorrect Word,"The word 'alright' is used instead of 'right', which changes the meaning slightly in context."
timing,Phonetic Errors,'Tying' sounds similar to 'timing' but is spelled incorrectly and does not fit the context.
sort,Incorrect Word,"'So' is used instead of 'sort', which alters the intended meaning in the context."
gp,Phonetic Errors,'Agpc' sounds similar to 'gp' but is a mistranscription and does not fit the context.
light,Incorrect Form,The word 'lightheaded' is a correct form but is combined into one word instead of two ('light headed').
headed,Incorrect Form,"Similar to 'light', 'lightheaded' is a correct form but is combined into one word instead of two."
take,Incorrect Form,"The word 'taken' is the past participle form instead of the base form 'take', which is incorrect in this context."
ok,Missing Words,"The second 'ok' is missing from the transcription, which alters the flow of the conversation."
hello,Missing Words,"The word 'hello' is missing from the transcription, which is a greeting that should be included."
lower,Phonetic Errors,'Low' sounds similar to 'lower' but is a mistranscription that changes the meaning slightly.
pass,Incorrect Word,"The word 'passed' is used instead of 'pass', which changes the meaning in the context of the sentence."
stool,Incorrect Word,"The word 'all' is used instead of 'stool', which alters the intended meaning of the sentence."
birth,Missing Words,"The word 'birth' is completely missing from the transcription, which is crucial for the context."
yes,Phonetic Errors,"The word 'yeah' sounds similar to 'yes' but is an informal variation, making it a phonetic error."
half,Incorrect Word,The phrase 'two one two' is incorrect and does not match the intended meaning of 'two and a half'.
chemist,Incorrect Form,"The word 'chemists' is plural while 'chemist' is singular, which is incorrect in this context."
reccurently,Incorrect Form,"The word 'recurrently' is the correct form of the adverb, while 'reccurently' is a misspelling."
street,Incorrect Word,"The word 'st' is an abbreviation and does not match the full word 'street', which is necessary for clarity."
two,Incorrect Word,"The word 'twenty' is used instead of 'two', which changes the meaning of the address."
hz,Incorrect Word,"The word 'hertz' is used instead of 'hz', which is an abbreviation; however, it is not the same as the original context."
forty,Phonetic Errors,The word 'forty' sounds similar to 'fourteen' but is spelled incorrectly in the context.
two,Missing Words,"The word 'two' is missing from the transcription, which is present in the reference context."
stays,Incorrect Word,"The word 'stays' is replaced with 'six days', which changes the meaning and does not fit the context."
loin,Phonetic Errors,"The word 'loin' is misheard as 'law in', which sounds similar but is incorrect in context."
ibs,Phonetic Errors,"The word 'ibs' is misheard as 'ideas', which sounds similar but is incorrect in context."
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context."
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context."
mebeverine,Missing Words,"The word 'mebeverine' is completely missing from the transcription, which is present in the reference context."
yeah,Missing Words,"The word 'yeah' is missing from the transcription, which is present in the reference context."
soon,Correct,The word 'soon' is accurately transcribed and fits the context.
name,Missing Words,"The word 'name' is missing from the transcription, which alters the meaning of the sentence."
time,Repeated Words,"The word 'what' is unnecessarily repeated in the transcription, which disrupts the flow of the question."
night,Incorrect Word,"The word 'tonight' is used instead of 'night', which changes the intended meaning."
appetite,Missing Words,"The word 'appetite' is missing from the transcription, which is crucial for understanding the context."
changed,Incorrect Form,"The word 'change' is used instead of 'changed', which is the correct past tense form needed in this context."
ok,Missing Words,"The second instance of 'ok' is missing from the transcription, which affects the conversational tone."
ever,Missing Words,"The word 'ever' is missing from the transcription, which is important for the context of the question."
like,Incorrect Word,"The word 'it' is used instead of 'like', which changes the meaning of the sentence."
talked,Incorrect Form,"The word 'talk' is used instead of 'talked', which is the correct past tense form needed in this context."
counsellors,Incorrect Form,"The word 'councillors' is used instead of 'counsellors', which is a different term and incorrect in this context."
ways,Phonetic Errors,"The word 'anyways' is a phonetic variation of 'any ways', which is not standard in this context."
one,Incorrect Word,"The word 'someone' is used instead of 'some one', which changes the meaning slightly."
mean,Missing Words,"The word 'mean' is missing from the transcription, altering the completeness of the sentence."
via,Phonetic Errors,"The word 'by' is a phonetic error for 'via', which is the correct term in this context."
inter,Missing Words,"The word 'inter' is missing from the transcription, which is necessary for the correct description of the therapy."
meantimes,Incorrect Form,"The word 'meantime' is the correct singular form, while 'meantimes' is incorrect."
would,Incorrect Word,"The word 'can' is used instead of 'would', which changes the meaning of the suggestion."
gp,Phonetic Errors,"The term 'agp' is a phonetic error for 'gp', which is the correct abbreviation for general practitioner."
tests,Incorrect Form,"The word 'test' is used in singular form instead of the plural 'tests', which is needed in this context."
line,Incorrect Word,"The word 'time' is used instead of 'line', which changes the meaning of the sentence."
k,Correct,The word 'k' is accurately transcribed as it appears in the reference context.
ok,Incorrect Word,"The word 'ok' is missing from the transcription context, which alters the meaning of the sentence."
implanon,Phonetic Errors,"The word 'implement' is a phonetic error for 'implanon', as they sound similar but are spelled incorrectly."
regularly,Phonetic Errors,"The word 'implement' is a phonetic error for 'regularly', as they sound similar but are spelled incorrectly."
toilet,Missing Words,"The word 'toilet' is missing from the transcription context, which changes the meaning of the sentence."
slight,Phonetic Errors,"The word 'this light' is a phonetic error for 'slight', as they sound similar but are spelled incorrectly."
pain,Phonetic Errors,"The word 'points' is a phonetic error for 'pain', as they sound similar but are spelled incorrectly."
day,Incorrect Form,"The phrase 'day today' is an incorrect form of 'day to day', altering the intended meaning."
pardon,Phonetic Errors,"The word 'adam' is a phonetic error for 'pardon', as they sound similar but are spelled incorrectly."
ok,Repeated Words,The word 'weight' is unnecessarily repeated in the transcription context.
fine,Missing Words,"The word 'fine' is missing from the transcription, which alters the completeness of the sentence."
implanon,Phonetic Errors,'Implanon' sounds similar to 'employment' but is spelled incorrectly and does not fit the context.
ninety,Incorrect Word,"The word 'ninety' is replaced with 'eighty', which does not fit the context of the reference."
definitely,Incorrect Word,"The word 'definitely' is missing from the transcription, which changes the meaning of the sentence."
well,Incorrect Form,"The word 'well' is replaced with 'aware', which changes the intended meaning."
k,Incorrect Form,"'K' is a phonetic representation of 'okay', which is not the correct form in this context."
big,Missing Words,"The word 'big' is missing from the transcription, which alters the meaning of the sentence."
mainly,Missing Words,"The word 'mainly' is missing from the transcription, which affects the clarity of the statement."
may,Incorrect Form,"The word 'may' is replaced with 'maybe', which changes the grammatical form and meaning."
sometime,Incorrect Form,"The word 'sometime' is replaced with 'sometimes', which changes the intended meaning."
colour,Phonetic Errors,"The mistranscribed word 'color' is a phonetic variation of 'colour', which is the correct spelling in the reference context."
two,Missing Words,"The transcription omits the second occurrence of 'two', which is present in the reference context."
usuallycome,Incorrect Word,"The transcription uses 'use it' instead of 'usuallycome', which changes the meaning and does not fit the context."
called,Incorrect Word,"The transcription uses 'calling' instead of 'called', which alters the intended meaning in the context."
implant,Incorrect Word,"The transcription does not include 'implant', which is crucial to the context, thus it is categorized as an incorrect word."
close,Incorrect Word,"The transcription uses 'on calling' instead of 'close', which does not fit the context and changes the meaning."
spreading,Incorrect Word,"The transcription omits 'spreading', which is essential to the context, thus it is categorized as an incorrect word."
regular,Incorrect Word,"The transcription uses 'red black activities' instead of 'regular activities', which changes the meaning and does not fit the context."
problem,Incorrect Form,"The transcription uses 'problems' (plural) instead of 'problem' (singular), which is a change in grammatical form."
yeah,Incorrect Word,"The transcription changes 'yeah' to 'not', which alters the meaning and does not fit the context."
yeah,Missing Words,"The word 'yeah' is missing from the transcription context, which alters the meaning of the sentence."
light,Incorrect Word,"'like' is used instead of 'light', which changes the meaning of the context."
small,Missing Words,"The word 'small' is missing from the transcription context, which is essential for the meaning."
like,Missing Words,"The word 'like' is missing from the transcription context, which is necessary for the sentence structure."
getting,Missing Words,"The word 'getting' is missing from the transcription context, which is important for conveying the progression of the pain."
worse,Missing Words,"The word 'worse' is missing from the transcription context, which is crucial for understanding the severity of the pain."
amoxicillin,Incorrect Word,"'and more excellent' is used instead of 'amoxicillin', which does not fit the context and alters the meaning."
yeah,Incorrect Word,"The word 'and' is used instead of 'yeah', which changes the context and flow of the sentence."
around,Missing Words,"The word 'around' is missing from the transcription context, which is important for the temporal reference."
yeah,Incorrect Word,"The word 'like' is used instead of 'yeah', which alters the context and flow of the sentence."
know,Missing Words,"The word 'know' is missing from the transcription, which changes the meaning of the sentence."
air,Incorrect Word,"The word 'air' is replaced with 'year', which does not fit the context of the sentence."
high,Incorrect Word,"The word 'high' is replaced with 'like', which alters the intended meaning of the sentence."
guess,Incorrect Word,"The word 'guess' is replaced with 'can see', which changes the meaning of the statement."
pain,Incorrect Word,"The word 'pain' is replaced with 'bleeding', which changes the context of the statement."
lot,Incorrect Word,"The word 'lot' is omitted, which alters the meaning of the sentence regarding the amount of discharge."
yes,Incorrect Word,"The word 'yes' is present but does not match the context of the reference, where it is used to affirm the presence of discharge."
see,Incorrect Word,"The word 'see' is omitted, which changes the meaning of the sentence regarding the speaker's observation."
sounds,Incorrect Word,"The word 'sounds' is omitted, which alters the meaning of the sentence regarding the speaker's perception."
bit,Missing Words,"The word 'bit' is missing from the transcription, which changes the meaning of the sentence."
private,Missing Words,"The word 'private' is missing from the transcription context, which alters the meaning of the sentence."
place,Missing Words,"The word 'place' is missing from the transcription context, which is necessary for the complete meaning."
consultation,Missing Words,"The word 'consultation' is missing from the transcription context, which is essential for understanding the context."
today,Missing Words,"The word 'today' is missing from the transcription context, which is important for the timing of the consultation."
toilet,Correct,The word 'toilet' is correctly transcribed in the context provided.
shivery,Phonetic Errors,The word 'chivalry' sounds similar to 'shivery' but is spelled incorrectly and does not fit the context.
got,Incorrect Form,"The word 'got' is changed to 'get', which alters the grammatical form from past to present."
straightaway,Incorrect Form,"The word 'straightaway' is changed to 'straight away', which is a different grammatical form."
yeah,Missing Words,"The word 'yeah' is missing from the transcription context, which affects the conversational tone."
color,Phonetic Errors,"The word 'colour' is a different spelling of 'color', which is acceptable in some contexts but does not match the reference."
last,Incorrect Word,The word 'lastpass' is incorrect; it should be 'last pass'. The context requires the verb 'pass' to follow 'last'.
pass,Incorrect Word,The word 'lastpass' is incorrect; it should be 'last pass'. The context requires the verb 'pass' to follow 'last'.
urine,Incorrect Word,The word 'lastpass' is incorrect; it should be 'last pass'. The context requires the noun 'urine' to follow 'pass'.
bowels,Phonetic Errors,The word 'brows' sounds similar to 'bowels' but is spelled incorrectly.
ok,Correct,The word 'ok' is accurately transcribed and matches the reference context.
could,Incorrect Word,"The word 'can' is used instead of 'could', which changes the meaning in the context."
starting,Phonetic Errors,The word 'sun' sounds similar to 'starting' but is spelled incorrectly.
urine,Incorrect Word,The phrase 'you passed you are in' is incorrect; it should be 'you passed urine'.
straightaway,Incorrect Form,"The phrase 'straight away' is a different form of the word 'straightaway', which is a single word."
salts,Phonetic Errors,The word 'starts' sounds similar to 'salts' but is spelled incorrectly.
sips,Phonetic Errors,The word 'steps' sounds similar to 'sips' but is spelled incorrectly and does not fit the context.
bullock,Phonetic Errors,The word 'book' sounds similar to 'bullock' but is an incorrect transcription of the name.
seven,Incorrect Word,"The word 'seventy' is used instead of 'seven', which changes the meaning in the context."
three,Incorrect Word,"The word 'seventy' is used instead of 'three', which alters the intended meaning."
st,Incorrect Word,"The word 'saint albans' is used instead of 'st', which is a different reference and does not match the original context."
like,Correct,The word 'like' is accurately transcribed and fits the context.
chest,Phonetic Errors,The word 'chess' sounds similar to 'chest' but is an incorrect transcription in this context.
uhh,Missing Words,"The repeated 'uhh' is missing from the transcription, which affects the flow of speech."
uhh,Missing Words,"The repeated 'uhh' is missing from the transcription, which affects the flow of speech."
uhh,Missing Words,"The repeated 'uhh' is missing from the transcription, which affects the flow of speech."
ooh,Missing Words,"The word 'ooh' is missing from the transcription, which alters the flow of the sentence."
cherry,Phonetic Errors,'Sherry' sounds similar to 'cherry' but is spelled incorrectly in context.
lemon,Incorrect Form,The word 'lemsips' is a brand name and should be 'lemon sips' in the context.
sips,Correct,'Sips' is correctly transcribed as part of the phrase 'lemon sips'.
seems,Incorrect Form,The word 'seems' should be 'seem' to match the plural subject 'lemsips'.
yeah,Correct,'Yeah' is accurately transcribed and fits the context.
alright,Missing Words,"The word 'alright' is missing from the transcription, which affects the completeness of the sentence."
severely,Phonetic Errors,'Civilian' sounds similar to 'severely' but is incorrect in context.
unwell,Phonetic Errors,'Civilian' sounds similar to 'unwell' but is incorrect in context.
last,Incorrect Form,The word 'last' should be 'lasts' to match the tense of the sentence.
day,Incorrect Word,"The word 'day' was incorrectly transcribed as 'today', which changes the meaning of the sentence."
asthma,Phonetic Errors,"The word 'asthma' was misheard as 'aspirin', which sounds similar but refers to a different item."
spacer,Incorrect Word,"The word 'spacer' was incorrectly transcribed as 'space', which does not fit the context."
straightaway,Phonetic Errors,"The word 'straightaway' was transcribed as 'straight away', which is a phonetic error but retains the meaning."
could,Incorrect Word,"The word 'could' was incorrectly transcribed as 'can', which alters the meaning of the sentence."
sixteen,Missing Words,"The word 'sixteen' is missing from the transcription, replaced by unrelated words that do not fit the context."
avenue,Missing Words,"The word 'avenue' is missing from the transcription, replaced by unrelated words that do not fit the context."
wheezy,Incorrect Word,"The word 'wheezy' was incorrectly transcribed as 'busy', which changes the meaning of the sentence."
feel,Incorrect Word,"The word 'feel' was incorrectly transcribed as 'few', which does not fit the context."
short,Incorrect Word,"The word 'short' was incorrectly transcribed as 'shorter', which alters the intended meaning."
breath,Phonetic Errors,The word 'breeze' sounds similar to 'breath' but is spelled incorrectly and does not fit the context.
cough,Correct,The word 'cough' is accurately transcribed and fits the context.
lot,Incorrect Word,"The word 'cold' replaces 'lot', which changes the meaning of the sentence."
chest,Incorrect Word,"The word 'trust me' replaces 'chest', which alters the intended meaning."
pain,Missing Words,"The word 'pain' is missing from the transcription, which is present in the reference context."
daytime,Incorrect Word,"The phrase 'trust me' replaces 'daytime', which changes the meaning of the sentence."
asthma,Phonetic Errors,The phrase 'asked my youth' sounds similar to 'asthma' but is incorrect in context.
used,Incorrect Word,"The phrase 'asked my youth' replaces 'used', which changes the meaning of the sentence."
inhaler,Phonetic Errors,The phrase 'self tomo sobotomo' sounds similar to 'inhaler' but is incorrect in context.
salbutamol,Phonetic Errors,The phrase 'self tomo sobotomo' sounds similar to 'salbutamol' but is incorrect in context.
salbutamol,Phonetic Errors,The mistranscribed word 'self tomo sobotomo' sounds similar to 'salbutamol' but is spelled incorrectly.
bit,Missing Words,"The word 'bit' is missing from the transcription, which alters the meaning of the sentence."
today,Incorrect Word,The word 'few days' does not fit the context where 'today' is needed to indicate the time frame.
one,Incorrect Word,"The word 'few days' is used instead of 'one', which changes the intended meaning."
walk,Repeated Words,The word 'walk' is repeated unnecessarily in the transcription.
walk,Incorrect Word,"The word 'work' is used instead of 'walk', which changes the meaning of the sentence."
yeah,Correct,The word 'yeah' is accurately transcribed and fits the context.
days,Correct,The word 'days' is accurately transcribed and fits the context.
earaches,Missing Words,"The word 'earaches' is missing from the transcription, which alters the completeness of the symptoms listed."
right,Missing Words,"The word 'right' is missing from the transcription, which affects the flow of the conversation."
blurred,Phonetic Errors,The word 'blood' sounds similar to 'blurred' but is incorrect in this context.
job,Phonetic Errors,The word 'bra' sounds similar to 'job' but does not fit the context.
fine,Repeated Words,The phrase 'have you have you' is a repetition and should only appear once.
hands,Incorrect Word,The word 'what happens' does not fit the context where 'hands' is required.
flare,Phonetic Errors,The word 'flower' sounds similar to 'flare' but is incorrect in this context.
ups,Incorrect Word,The word 'super' does not fit the context where 'ups' is required.
using,Incorrect Form,"The word 'used' is the past tense form, while 'using' is the correct present participle form needed here."
said,Missing Words,"The word 'said' is missing from the transcription, which alters the meaning."
erm,Missing Words,"The word 'erm' is missing from the transcription, which alters the flow of the sentence."
drink,Incorrect Form,The word 'drinking' is in the wrong form; 'drink' is the correct form needed in this context.
etc,Correct,The term 'etcetera' is a valid expansion of 'etc' and maintains the meaning in context.
like,Incorrect Word,"The word 'like' is replaced with 'that from a particular', which does not fit the context."
tick,Missing Words,"The word 'tick' is missing from the transcription, altering the meaning of the sentence."
bite,Missing Words,"The word 'bite' is missing from the transcription, which is essential for the context."
avenue,Phonetic Errors,"'Ave' is a phonetic abbreviation of 'avenue', which is a common informal usage."
run,Incorrect Form,"'Rundown' is a different grammatical form than 'run down', which changes the meaning slightly."
started,Missing Words,"The word 'started' is missing from the transcription, which is necessary for the context."
calf,Phonetic Errors,"'Calm' is a phonetic error for 'calf', as they sound similar but have different meanings."
calf,Phonetic Errors,"Again, 'calm' is a phonetic error for 'calf', as they sound similar but have different meanings."
turns,Incorrect Word,"The word 'turns' is replaced with 'coincided', which does not fit the context."
bugs,Missing Words,"The word 'bugs' is missing from the transcription, which changes the meaning of the sentence."
sort,Incorrect Word,"The word 'sort' is replaced with 'you feel the odd bit just', which does not fit the context."
examined,Incorrect Word,"The word 'examined' is replaced with 'feel the odd bit just sort of near yosemite', which does not match the original meaning."
hey,Missing Words,"The word 'hey' is missing from the transcription, which affects the conversational tone."
think,Incorrect Word,"The word 'think' is replaced with 'help no it is pretty well', which alters the intended meaning."
preventative,Phonetic Errors,"The word 'preventative' is phonetically similar to 'preventers', but 'preventers' is not the correct term in this context."
one,Incorrect Word,"The word 'one' is replaced with 'myself', which changes the meaning of the sentence."
take,Incorrect Word,"The word 'take' is replaced with 'west or not i think one of the', which does not fit the context."
antihistamines,Incorrect Word,"The word 'antihistamines' is replaced with 'kerosene', which is incorrect in this context."
alright,Missing Words,"The word 'alright' is missing from the transcription, which affects the completeness of the response."
